0,1,0,39.5
1,0,0,39.75
0,1,0,40.0
1,0,0,40.25
1,0,0,40.5
1,0,0,40.75
0,0,1,41.0
1,0,0,41.25
0,1,0,41.5
0,0,1,41.75
0,1,0,42.0
0,0,1,42.25
0,1,0,42.5
0,1,0,42.75
0,1,0,43.0
0,1,0,43.25
0,1,0,43.5
0,1,0,43.75
0,0,1,44.0
0,0,1,44.25
0,1,0,44.5
0,0,1,44.75
1,0,0,45.0
0,1,0,45.25
0,0,1,45.5
0,0,1,45.75
0,1,0,46.0
0,1,0,46.25
0,0,1,46.5
0,1,0,46.75
1,0,0,47.0
1,0,0,47.25
1,0,0,47.5
0,0,1,47.75
0,1,0,48.0
0,1,0,48.25
1,0,0,48.5
1,0,0,48.75
1,0,0,49.0
1,0,0,49.25
0,0,1,49.5
0,0,1,49.75
0,0,1,50.0
1,0,0,50.25
1,0,0,50.5
0,1,0,50.75
0,1,0,51.0
1,0,0,51.25
1,0,0,51.5
1,0,0,51.75
1,0,0,52.0
0,0,1,52.25
0,0,1,52.5
0,0,1,52.75
1,0,0,53.0
0,1,0,53.25
0,0,1,53.5
0,0,1,53.75
0,1,0,54.0
1,0,0,54.25
1,0,0,54.5
0,1,0,54.75
1,0,0,55.0
0,1,0,55.25
0,1,0,55.5
1,0,0,55.75
1,0,0,56.0
1,0,0,56.25
0,0,1,56.5
0,0,1,56.75
0,0,1,57.0
1,0,0,57.25
0,1,0,57.5
0,1,0,57.75
0,1,0,58.0
0,0,1,58.25
0,0,1,58.5
1,0,0,58.75
0,1,0,59.0
0,1,0,59.25
0,0,1,59.5
1,0,0,59.75
0,1,0,60.0
0,1,0,60.25
0,0,1,60.5
1,0,0,60.75
1,0,0,61.0
1,0,0,61.25
0,1,0,61.5
1,0,0,61.75
1,0,0,62.0
0,1,0,62.25
1,0,0,62.5
1,0,0,62.75
0,0,1,63.0
0,1,0,63.25
0,1,0,63.5
0,0,1,63.75
0,0,1,64.0
0,1,0,64.25
0,1,0,64.5
0,0,1,64.75
1,0,0,65.0
1,0,0,65.25
1,0,0,65.5
1,0,0,65.75
0,0,1,66.0
1,0,0,66.25
1,0,0,66.5
1,0,0,66.75
0,0,1,67.0
0,0,1,67.25
1,0,0,67.5
1,0,0,67.75
0,0,1,68.0
0,0,1,68.25
0,0,1,68.5
0,1,0,68.75
1,0,0,69.0
0,0,1,69.25
0,0,1,69.5
0,0,1,69.75
0,0,1,70.0
0,1,0,70.25
0,1,0,70.5
0,0,1,70.75
0,1,0,71.0
0,0,1,71.25
1,0,0,71.5
1,0,0,71.75
0,1,0,72.0
0,0,1,72.25
0,1,0,72.5
0,1,0,72.75
0,0,1,73.0
1,0,0,73.25
0,1,0,73.5
0,1,0,73.75
0,1,0,74.0
1,0,0,74.25
1,0,0,74.5
1,0,0,74.75
0,0,1,75.0
0,0,1,75.25
1,0,0,75.5
0,1,0,75.75
0,0,1,76.0
0,0,1,76.25
1,0,0,76.5
0,0,1,76.75
1,0,0,77.0
0,0,1,77.25
0,0,1,77.5
1,0,0,77.75
0,0,1,78.0
0,1,0,78.25
1,0,0,78.5
1,0,0,78.75
0,0,1,79.0
0,1,0,79.25
0,1,0,79.5
1,0,0,79.75
1,0,0,80.0
0,0,1,80.25
0,0,1,80.5
1,0,0,80.75
0,0,1,81.0
1,0,0,81.25
0,0,1,81.5
0,1,0,81.75
1,0,0,82.0
0,0,1,82.25
1,0,0,82.5
0,0,1,82.75
0,0,1,83.0
0,1,0,83.25
0,0,1,83.5
0,1,0,83.75
0,1,0,84.0
1,0,0,84.25
0,0,1,84.5
0,0,1,84.75
0,0,1,85.0
0,1,0,85.25
0,1,0,85.5
0,1,0,85.75
0,1,0,86.0
0,1,0,86.25
0,1,0,86.5
1,0,0,86.75
0,1,0,87.0
0,1,0,87.25
1,0,0,87.5
0,0,1,87.75
0,1,0,88.0
0,1,0,88.25
0,0,1,88.5
0,1,0,88.75
0,1,0,89.0
0,0,1,89.25
0,0,1,89.5
0,1,0,89.75
0,1,0,90.0
0,0,1,90.25
0,1,0,90.5
0,1,0,90.75
0,0,1,91.0
1,0,0,91.25
0,0,1,91.5
0,0,1,91.75
0,0,1,92.0
0,1,0,92.25
0,0,1,92.5
0,0,1,92.75
0,0,1,93.0
0,1,0,93.25
0,1,0,93.5
1,0,0,93.75
1,0,0,94.0
1,0,0,94.25
0,0,1,94.5
0,1,0,94.75
1,0,0,95.0
1,0,0,95.25
0,0,1,95.5
0,0,1,95.75
0,0,1,96.0
0,1,0,96.25
0,0,1,96.5
0,1,0,96.75
0,0,1,97.0
0,1,0,97.25
1,0,0,97.5
0,1,0,97.75
0,0,1,98.0
0,1,0,98.25
1,0,0,98.5
0,1,0,98.75
0,1,0,99.0
0,0,1,99.25
0,0,1,99.5
0,0,1,99.75
1,0,0,100.0
0,1,0,100.25
1,0,0,100.5
0,1,0,100.75
0,0,1,101.0
0,0,1,101.25
0,1,0,101.5
0,0,1,101.75
1,0,0,102.0
0,1,0,102.25
1,0,0,102.5
0,0,1,102.75
1,0,0,103.0
0,0,1,103.25
0,1,0,103.5
1,0,0,103.75
1,0,0,104.0
0,1,0,104.25
0,1,0,104.5
0,1,0,104.75
1,0,0,105.0
0,0,1,105.25
0,0,1,105.5
0,0,1,105.75
1,0,0,106.0
0,0,1,106.25
0,0,1,106.5
0,1,0,106.75
0,0,1,107.0
1,0,0,107.25
0,0,1,107.5
0,0,1,107.75
0,1,0,108.0
0,1,0,108.25
1,0,0,108.5
0,0,1,108.75
1,0,0,109.0
0,1,0,109.25
1,0,0,109.5
0,0,1,109.75
1,0,0,110.0
0,0,1,110.25
1,0,0,110.5
0,0,1,110.75
0,1,0,111.0
1,0,0,111.25
1,0,0,111.5
1,0,0,111.75
0,1,0,112.0
0,1,0,112.25
1,0,0,112.5
1,0,0,112.75
0,1,0,113.0
0,0,1,113.25
0,1,0,113.5
0,0,1,113.75
0,0,1,114.0
1,0,0,114.25
0,1,0,114.5
0,1,0,114.75
1,0,0,115.0
0,1,0,115.25
0,0,1,115.5
0,0,1,115.75
1,0,0,116.0
0,0,1,116.25
0,1,0,116.5
0,1,0,116.75
0,0,1,117.0
0,1,0,117.25
0,1,0,117.5
0,1,0,117.75
0,0,1,118.0
1,0,0,118.25
0,0,1,118.5
1,0,0,118.75
1,0,0,119.0
0,0,1,119.25
0,1,0,119.5
0,1,0,119.75
1,0,0,120.0
0,0,1,120.25
1,0,0,120.5
0,1,0,120.75
0,0,1,121.0
0,0,1,121.25
0,0,1,121.5
0,1,0,121.75
0,1,0,122.0
1,0,0,122.25
0,0,1,122.5
0,0,1,122.75
0,1,0,123.0
0,1,0,123.25
0,1,0,123.5
0,0,1,123.75
0,0,1,124.0
1,0,0,124.25
1,0,0,124.5
1,0,0,124.75
1,0,0,125.0
0,0,1,125.25
1,0,0,125.5
0,1,0,125.75
0,1,0,126.0
1,0,0,126.25
0,0,1,126.5
0,0,1,126.75
0,0,1,127.0
0,1,0,127.25
0,1,0,127.5
0,1,0,127.75
0,0,1,128.0
0,1,0,128.25
0,1,0,128.5
0,0,1,128.75
0,0,1,129.0
0,0,1,129.25
0,1,0,129.5
0,0,1,129.75
0,1,0,130.0
1,0,0,130.25
0,0,1,130.5
0,1,0,130.75
0,1,0,131.0
0,0,1,131.25
0,0,1,131.5
0,0,1,131.75
0,1,0,132.0
1,0,0,132.25
0,0,1,132.5
0,0,1,132.75
0,1,0,133.0
1,0,0,133.25
0,0,1,133.5
0,1,0,133.75
0,0,1,134.0
0,0,1,134.25
0,1,0,134.5
0,0,1,134.75
0,0,1,135.0
0,0,1,135.25
1,0,0,135.5
0,1,0,135.75
0,0,1,136.0
0,1,0,136.25
0,1,0,136.5
0,0,1,136.75
1,0,0,137.0
0,1,0,137.25
1,0,0,137.5
0,0,1,137.75
1,0,0,138.0
0,0,1,138.25
0,1,0,138.5
0,1,0,138.75
0,1,0,139.0
1,0,0,139.25
0,0,1,139.5
0,1,0,139.75
1,0,0,140.0
1,0,0,140.25
0,0,1,140.5
0,1,0,140.75
0,1,0,141.0
1,0,0,141.25
0,1,0,141.5
1,0,0,141.75
1,0,0,142.0
0,0,1,142.25
0,1,0,142.5
0,1,0,142.75
1,0,0,143.0
0,0,1,143.25
0,0,1,143.5
0,1,0,143.75
0,0,1,144.0
1,0,0,144.25
0,0,1,144.5
0,1,0,144.75
0,1,0,145.0
1,0,0,145.25
0,0,1,145.5
0,0,1,145.75
0,0,1,146.0
1,0,0,146.25
1,0,0,146.5
0,0,1,146.75
0,0,1,147.0
0,0,1,147.25
1,0,0,147.5
0,1,0,147.75
1,0,0,148.0
0,0,1,148.25
0,1,0,148.5
1,0,0,148.75
0,1,0,149.0
0,1,0,149.25
0,0,1,149.5
1,0,0,149.75
1,0,0,150.0
1,0,0,150.25
0,1,0,150.5
0,0,1,150.75
0,0,1,151.0
0,1,0,151.25
0,0,1,151.5
0,1,0,151.75
1,0,0,152.0
1,0,0,152.25
0,0,1,152.5
0,1,0,152.75
0,0,1,153.0
0,1,0,153.25
0,1,0,153.5
0,0,1,153.75
0,0,1,154.0
0,0,1,154.25
0,0,1,154.5
0,0,1,154.75
0,0,1,155.0
0,1,0,155.25
0,1,0,155.5
0,0,1,155.75
1,0,0,156.0
0,0,1,156.25
1,0,0,156.5
0,1,0,156.75
0,1,0,157.0
0,0,1,157.25
0,0,1,157.5
0,0,1,157.75
0,1,0,158.0
1,0,0,158.25
0,1,0,158.5
0,0,1,158.75
1,0,0,159.0
0,1,0,159.25
0,0,1,159.5
1,0,0,159.75
0,1,0,160.0
0,0,1,160.25
0,0,1,160.5
0,0,1,160.75
0,0,1,161.0
0,0,1,161.25
1,0,0,161.5
1,0,0,161.75
0,0,1,162.0
0,0,1,162.25
0,1,0,162.5
0,0,1,162.75
0,1,0,163.0
0,0,1,163.25
1,0,0,163.5
1,0,0,163.75
0,1,0,164.0
0,1,0,164.25
0,1,0,164.5
0,1,0,164.75
0,1,0,165.0
1,0,0,165.25
0,1,0,165.5
1,0,0,165.75
0,1,0,166.0
0,0,1,166.25
0,1,0,166.5
0,0,1,166.75
1,0,0,167.0
1,0,0,167.25
1,0,0,167.5
0,0,1,167.75
1,0,0,168.0
0,1,0,168.25
1,0,0,168.5
0,1,0,168.75
0,1,0,169.0
0,0,1,169.25
0,1,0,169.5
1,0,0,169.75
1,0,0,170.0
0,0,1,170.25
1,0,0,170.5
1,0,0,170.75
1,0,0,171.0
0,1,0,171.25
0,1,0,171.5
0,0,1,171.75
1,0,0,172.0
0,1,0,172.25
0,0,1,172.5
1,0,0,172.75
0,0,1,173.0
0,1,0,173.25
0,0,1,173.5
1,0,0,173.75
1,0,0,174.0
0,1,0,174.25
1,0,0,174.5
0,0,1,174.75
0,1,0,175.0
1,0,0,175.25
0,0,1,175.5
0,0,1,175.75
0,0,1,176.0
0,1,0,176.25
1,0,0,176.5
0,0,1,176.75
1,0,0,177.0
1,0,0,177.25
1,0,0,177.5
0,1,0,177.75
0,0,1,178.0
0,0,1,178.25
1,0,0,178.5
0,1,0,178.75
0,0,1,179.0
1,0,0,179.25
0,0,1,179.5
1,0,0,179.75
0,0,1,180.0
0,1,0,180.25
1,0,0,180.5
1,0,0,180.75
0,1,0,181.0
0,0,1,181.25
0,0,1,181.5
0,0,1,181.75
0,0,1,182.0
0,0,1,182.25
0,0,1,182.5
0,0,1,182.75
0,1,0,183.0
1,0,0,183.25
1,0,0,183.5
0,0,1,183.75
1,0,0,184.0
0,0,1,184.25
0,0,1,184.5
1,0,0,184.75
1,0,0,185.0
0,1,0,185.25
0,1,0,185.5
0,1,0,185.75
1,0,0,186.0
0,1,0,186.25
0,1,0,186.5
0,1,0,186.75
0,1,0,187.0
1,0,0,187.25
1,0,0,187.5
0,1,0,187.75
1,0,0,188.0
1,0,0,188.25
0,0,1,188.5
0,1,0,188.75
0,1,0,189.0
0,0,1,189.25
1,0,0,189.5
0,1,0,189.75
0,0,1,190.0
1,0,0,190.25
0,0,1,190.5
1,0,0,190.75
0,0,1,191.0
0,0,1,191.25
1,0,0,191.5
1,0,0,191.75
0,0,1,192.0
0,0,1,192.25
1,0,0,192.5
0,1,0,192.75
1,0,0,193.0
1,0,0,193.25
0,0,1,193.5
0,1,0,193.75
0,1,0,194.0
1,0,0,194.25
1,0,0,194.5
1,0,0,194.75
0,1,0,195.0
0,0,1,195.25
1,0,0,195.5
1,0,0,195.75
0,0,1,196.0
0,1,0,196.25
1,0,0,196.5
0,1,0,196.75
0,1,0,197.0
0,1,0,197.25
1,0,0,197.5
0,1,0,197.75
0,1,0,198.0
0,0,1,198.25
0,0,1,198.5
0,1,0,198.75
0,1,0,199.0
0,1,0,199.25
1,0,0,199.5
0,1,0,199.75
0,1,0,200.0
1,0,0,200.25
0,1,0,200.5
0,1,0,200.75
0,0,1,201.0
1,0,0,201.25
0,0,1,201.5
0,1,0,201.75
1,0,0,202.0
1,0,0,202.25
0,1,0,202.5
0,1,0,202.75
0,1,0,203.0
0,1,0,203.25
1,0,0,203.5
1,0,0,203.75
0,0,1,204.0
0,1,0,204.25
0,0,1,204.5
0,1,0,204.75
0,0,1,205.0
1,0,0,205.25
0,0,1,205.5
0,1,0,205.75
1,0,0,206.0
1,0,0,206.25
0,1,0,206.5
0,0,1,206.75
1,0,0,207.0
1,0,0,207.25
0,0,1,207.5
1,0,0,207.75
1,0,0,208.0
0,1,0,208.25
0,1,0,208.5
1,0,0,208.75
1,0,0,209.0
1,0,0,209.25
1,0,0,209.5
1,0,0,209.75
1,0,0,210.0
0,0,1,210.25
0,1,0,210.5
0,1,0,210.75
0,1,0,211.0
0,0,1,211.25
0,0,1,211.5
1,0,0,211.75
0,0,1,212.0
0,1,0,212.25
0,0,1,212.5
1,0,0,212.75
0,1,0,213.0
1,0,0,213.25
0,1,0,213.5
0,1,0,213.75
0,0,1,214.0
0,0,1,214.25
0,1,0,214.5
1,0,0,214.75
0,0,1,215.0
1,0,0,215.25
0,0,1,215.5
0,0,1,215.75
1,0,0,216.0
0,0,1,216.25
0,1,0,216.5
0,0,1,216.75
0,0,1,217.0
0,0,1,217.25
0,0,1,217.5
0,0,1,217.75
1,0,0,218.0
0,1,0,218.25
0,0,1,218.5
1,0,0,218.75
0,0,1,219.0
1,0,0,219.25
1,0,0,219.5
0,1,0,219.75
0,1,0,220.0
0,0,1,220.25
0,0,1,220.5
0,0,1,220.75
0,0,1,221.0
0,1,0,221.25
0,1,0,221.5
1,0,0,221.75
1,0,0,222.0
0,0,1,222.25
0,0,1,222.5
1,0,0,222.75
0,1,0,223.0
0,0,1,223.25
1,0,0,223.5
0,1,0,223.75
0,1,0,224.0
1,0,0,224.25
1,0,0,224.5
0,1,0,224.75
0,0,1,225.0
0,1,0,225.25
1,0,0,225.5
0,1,0,225.75
0,1,0,226.0
0,1,0,226.25
0,1,0,226.5
0,1,0,226.75
0,1,0,227.0
0,0,1,227.25
0,0,1,227.5
0,1,0,227.75
0,0,1,228.0
0,1,0,228.25
0,0,1,228.5
1,0,0,228.75
1,0,0,229.0
0,0,1,229.25
0,0,1,229.5
0,0,1,229.75
0,1,0,230.0
0,0,1,230.25
0,1,0,230.5
0,0,1,230.75
1,0,0,231.0
1,0,0,231.25
1,0,0,231.5
0,0,1,231.75
0,1,0,232.0
1,0,0,232.25
0,0,1,232.5
0,1,0,232.75
0,0,1,233.0
0,1,0,233.25
1,0,0,233.5
0,1,0,233.75
1,0,0,234.0
0,0,1,234.25
1,0,0,234.5
0,1,0,234.75
0,0,1,235.0
1,0,0,235.25
1,0,0,235.5
0,0,1,235.75
0,1,0,236.0
0,0,1,236.25
0,1,0,236.5
0,0,1,236.75
1,0,0,237.0
0,1,0,237.25
0,1,0,237.5
0,0,1,237.75
0,1,0,238.0
0,0,1,238.25
0,0,1,238.5
0,0,1,238.75
1,0,0,239.0
1,0,0,239.25
0,1,0,239.5
0,1,0,239.75
1,0,0,240.0
0,1,0,240.25
0,0,1,240.5
1,0,0,240.75
0,1,0,241.0
1,0,0,241.25
0,0,1,241.5
1,0,0,241.75
0,0,1,242.0
0,1,0,242.25
0,1,0,242.5
0,1,0,242.75
0,0,1,243.0
0,0,1,243.25
0,0,1,243.5
1,0,0,243.75
0,0,1,244.0
0,1,0,244.25
0,1,0,244.5
1,0,0,244.75
0,1,0,245.0
0,0,1,245.25
0,1,0,245.5
0,0,1,245.75
1,0,0,246.0
1,0,0,246.25
1,0,0,246.5
0,1,0,246.75
1,0,0,247.0
0,0,1,247.25
0,1,0,247.5
1,0,0,247.75
0,0,1,248.0
0,0,1,248.25
0,1,0,248.5
0,0,1,248.75
0,0,1,249.0
0,0,1,249.25
1,0,0,249.5
1,0,0,249.75
0,0,1,250.0
1,0,0,250.25
0,0,1,250.5
0,1,0,250.75
0,0,1,251.0
0,0,1,251.25
0,1,0,251.5
1,0,0,251.75
0,1,0,252.0
0,0,1,252.25
0,1,0,252.5
0,1,0,252.75
0,1,0,253.0
1,0,0,253.25
0,0,1,253.5
1,0,0,253.75
1,0,0,254.0
1,0,0,254.25
0,0,1,254.5
1,0,0,254.75
0,0,1,255.0
0,0,1,255.25
0,1,0,255.5
0,1,0,255.75
0,0,1,256.0
0,0,1,256.25
0,0,1,256.5
0,1,0,256.75
0,0,1,257.0
1,0,0,257.25
1,0,0,257.5
0,1,0,257.75
1,0,0,258.0
1,0,0,258.25
1,0,0,258.5
0,0,1,258.75
1,0,0,259.0
0,0,1,259.25
1,0,0,259.5
1,0,0,259.75
0,1,0,260.0
0,0,1,260.25
0,0,1,260.5
0,1,0,260.75
0,1,0,261.0
0,0,1,261.25
0,0,1,261.5
0,1,0,261.75
0,1,0,262.0
0,1,0,262.25
1,0,0,262.5
0,0,1,262.75
0,1,0,263.0
1,0,0,263.25
1,0,0,263.5
0,1,0,263.75
0,0,1,264.0
0,1,0,264.25
0,1,0,264.5
1,0,0,264.75
0,0,1,265.0
0,1,0,265.25
0,0,1,265.5
0,1,0,265.75
0,1,0,266.0
1,0,0,266.25
0,0,1,266.5
1,0,0,266.75
1,0,0,267.0
1,0,0,267.25
1,0,0,267.5
0,0,1,267.75
1,0,0,268.0
1,0,0,268.25
0,1,0,268.5
0,1,0,268.75
0,1,0,269.0
1,0,0,269.25
1,0,0,269.5
0,1,0,269.75
0,1,0,270.0
1,0,0,270.25
0,1,0,270.5
0,0,1,270.75
0,1,0,271.0
0,1,0,271.25
1,0,0,271.5
1,0,0,271.75
0,0,1,272.0
1,0,0,272.25
1,0,0,272.5
0,1,0,272.75
1,0,0,273.0
1,0,0,273.25
0,1,0,273.5
0,1,0,273.75
0,0,1,274.0
0,1,0,274.25
1,0,0,274.5
0,0,1,274.75
1,0,0,275.0
1,0,0,275.25
0,0,1,275.5
0,1,0,275.75
0,0,1,276.0
0,1,0,276.25
0,1,0,276.5
0,1,0,276.75
1,0,0,277.0
0,1,0,277.25
0,0,1,277.5
1,0,0,277.75
0,0,1,278.0
0,0,1,278.25
0,1,0,278.5
0,1,0,278.75
0,0,1,279.0
0,1,0,279.25
0,0,1,279.5
0,1,0,279.75
1,0,0,280.0
1,0,0,280.25
0,0,1,280.5
0,0,1,280.75
0,1,0,281.0
1,0,0,281.25
1,0,0,281.5
0,0,1,281.75
0,1,0,282.0
1,0,0,282.25
1,0,0,282.5
0,0,1,282.75
0,0,1,283.0
1,0,0,283.25
0,0,1,283.5
0,1,0,283.75
0,1,0,284.0
0,1,0,284.25
1,0,0,284.5
0,0,1,284.75
0,0,1,285.0
0,0,1,285.25
1,0,0,285.5
1,0,0,285.75
0,1,0,286.0
0,0,1,286.25
1,0,0,286.5
0,1,0,286.75
0,0,1,287.0
1,0,0,287.25
0,1,0,287.5
1,0,0,287.75
1,0,0,288.0
0,1,0,288.25
1,0,0,288.5
1,0,0,288.75
0,0,1,289.0
1,0,0,289.25
1,0,0,289.5
0,1,0,289.75
1,0,0,290.0
0,0,1,290.25
0,1,0,290.5
0,1,0,290.75
0,0,1,291.0
0,0,1,291.25
1,0,0,291.5
0,1,0,291.75
0,0,1,292.0
0,1,0,292.25
0,0,1,292.5
0,0,1,292.75
1,0,0,293.0
0,0,1,293.25
0,1,0,293.5
0,1,0,293.75
0,1,0,294.0
0,1,0,294.25
0,0,1,294.5
1,0,0,294.75
0,1,0,295.0
0,0,1,295.25
1,0,0,295.5
0,0,1,295.75
0,1,0,296.0
1,0,0,296.25
1,0,0,296.5
0,1,0,296.75
0,0,1,297.0
0,0,1,297.25
0,0,1,297.5
0,1,0,297.75
1,0,0,298.0
0,0,1,298.25
1,0,0,298.5
1,0,0,298.75
0,1,0,299.0
1,0,0,299.25
1,0,0,299.5
1,0,0,299.75
0,0,1,300.0
0,0,1,300.25
1,0,0,300.5
0,0,1,300.75
0,0,1,301.0
0,0,1,301.25
0,1,0,301.5
0,1,0,301.75
1,0,0,302.0
1,0,0,302.25
0,0,1,302.5
0,0,1,302.75
0,0,1,303.0
0,1,0,303.25
1,0,0,303.5
1,0,0,303.75
1,0,0,304.0
0,0,1,304.25
1,0,0,304.5
1,0,0,304.75
1,0,0,305.0
0,1,0,305.25
0,0,1,305.5
1,0,0,305.75
0,0,1,306.0
1,0,0,306.25
0,1,0,306.5
1,0,0,306.75
0,1,0,307.0
0,0,1,307.25
0,1,0,307.5
0,0,1,307.75
0,0,1,308.0
1,0,0,308.25
0,0,1,308.5
1,0,0,308.75
0,1,0,309.0
1,0,0,309.25
0,0,1,309.5
0,0,1,309.75
0,1,0,310.0
1,0,0,310.25
0,0,1,310.5
0,1,0,310.75
0,1,0,311.0
0,1,0,311.25
0,0,1,311.5
0,1,0,311.75
0,0,1,312.0
0,1,0,312.25
1,0,0,312.5
1,0,0,312.75
0,1,0,313.0
0,0,1,313.25
0,0,1,313.5
1,0,0,313.75
0,0,1,314.0
0,1,0,314.25
1,0,0,314.5
0,0,1,314.75
1,0,0,315.0
1,0,0,315.25
0,1,0,315.5
1,0,0,315.75
0,0,1,316.0
0,0,1,316.25
0,0,1,316.5
0,0,1,316.75
1,0,0,317.0
0,0,1,317.25
0,1,0,317.5
0,0,1,317.75
0,1,0,318.0
0,0,1,318.25
0,0,1,318.5
1,0,0,318.75
0,0,1,319.0
0,1,0,319.25
0,1,0,319.5
1,0,0,319.75
0,1,0,320.0
0,0,1,320.25
0,1,0,320.5
0,1,0,320.75
0,1,0,321.0
1,0,0,321.25
1,0,0,321.5
0,0,1,321.75
1,0,0,322.0
0,0,1,322.25
1,0,0,322.5
0,0,1,322.75
1,0,0,323.0
0,0,1,323.25
0,1,0,323.5
0,0,1,323.75
0,0,1,324.0
1,0,0,324.25
0,1,0,324.5
1,0,0,324.75
0,0,1,325.0
0,0,1,325.25
1,0,0,325.5
1,0,0,325.75
1,0,0,326.0
1,0,0,326.25
1,0,0,326.5
0,1,0,326.75
0,0,1,327.0
0,1,0,327.25
0,0,1,327.5
0,0,1,327.75
0,1,0,328.0
1,0,0,328.25
1,0,0,328.5
0,1,0,328.75
0,0,1,329.0
0,0,1,329.25
0,1,0,329.5
0,1,0,329.75
0,1,0,330.0
0,1,0,330.25
0,1,0,330.5
1,0,0,330.75
0,1,0,331.0
0,0,1,331.25
0,0,1,331.5
0,0,1,331.75
0,0,1,332.0
0,0,1,332.25
1,0,0,332.5
0,0,1,332.75
0,1,0,333.0
1,0,0,333.25
0,0,1,333.5
0,0,1,333.75
0,1,0,334.0
0,0,1,334.25
0,0,1,334.5
1,0,0,334.75
0,1,0,335.0
0,0,1,335.25
1,0,0,335.5
1,0,0,335.75
0,0,1,336.0
1,0,0,336.25
0,1,0,336.5
0,1,0,336.75
0,1,0,337.0
0,1,0,337.25
1,0,0,337.5
1,0,0,337.75
1,0,0,338.0
0,1,0,338.25
0,0,1,338.5
0,1,0,338.75
1,0,0,339.0
1,0,0,339.25
1,0,0,339.5
1,0,0,339.75
0,0,1,340.0
0,1,0,340.25
0,0,1,340.5
0,0,1,340.75
1,0,0,341.0
1,0,0,341.25
0,1,0,341.5
1,0,0,341.75
1,0,0,342.0
1,0,0,342.25
1,0,0,342.5
0,1,0,342.75
0,0,1,343.0
0,0,1,343.25
0,1,0,343.5
0,0,1,343.75
0,1,0,344.0
1,0,0,344.25
1,0,0,344.5
1,0,0,344.75
0,1,0,345.0
0,1,0,345.25
1,0,0,345.5
0,0,1,345.75
1,0,0,346.0
1,0,0,346.25
1,0,0,346.5
1,0,0,346.75
0,0,1,347.0
0,1,0,347.25
0,1,0,347.5
0,1,0,347.75
1,0,0,348.0
0,1,0,348.25
1,0,0,348.5
0,0,1,348.75
1,0,0,349.0
1,0,0,349.25
0,0,1,349.5
1,0,0,349.75
